Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
15.72026,S,15.72026,0.3246631,0,0.3569504,0,0,47.65631,6.804504,0,53.41116,70.23986,2.747543,-36.6990257689844,-36.6955646133922,-0.504013984864269,361.639494861796,359.449991109354,39.7344721258885,83.69199,83.69199,8978.34,621.1917
15.73026,S,15.73026,0.3243395,0,0.3569313,0,0,47.65631,6.789598,0,53.41116,70.23986,2.747543,-36.6889623507811,-36.6855093095938,-0.503353824603519,361.274309746862,359.083136024458,39.729438587755,83.68639,83.68639,8981.931,621.5891
15.74026,S,15.74026,0.3240161,0,0.3569122,0,0,47.65631,6.774721,0,53.41116,70.23986,2.747543,-36.6789163376368,-36.6754713904839,-0.502694727602732,360.909228278483,358.716381318751,39.7244116405913,83.68079,83.68079,8985.518,621.9863
15.75027,S,15.75027,0.3236927,0,0.356893,0,0,47.65631,6.759864,0,53.41116,70.23986,2.747543,-36.6688882165118,-36.6654513527678,-0.502035987608939,360.544250707549,358.349726813419,39.7193912808274,83.67516,83.67516,8989.102,622.3835
15.76027,S,15.76027,0.3233694,0,0.3568738,0,0,47.65631,6.745028,0,53.41116,70.23986,2.747543,-36.6588705414509,-36.6554417458648,-0.501377891779942,360.179376939907,357.983172404154,39.7143775020217,83.66954,83.66954,8992.682,622.7807
15.77027,S,15.77027,0.3230461,0,0.3568546,0,0,47.65631,6.730216,0,53.41116,70.23986,2.747543,-36.6488702616356,-36.6454495236502,-0.500720145196918,359.814606391338,357.616717917108,39.7093703006816,83.66389,83.66389,8996.258,623.1778
15.78027,S,15.78027,0.322723,0,0.3568353,0,0,47.65631,6.715428,0,53.41116,70.23986,2.747543,-36.6388834129042,-36.635470712481,-0.500063415307727,359.44993935839,357.250363218172,39.7043696666403,83.65824,83.65824,8999.83,623.5749
15.79027,S,15.79027,0.3223999,0,0.356816,0,0,47.65631,6.700659,0,53.41116,70.23986,2.747543,-36.6289055107973,-36.6255008420088,-0.499406638852407,359.085375761836,356.884108217938,39.6993756003634,83.65258,83.65258,9003.398,623.9719
15.80027,S,15.80027,0.322077,0,0.3567966,0,0,47.65631,6.685916,0,53.41116,70.23986,2.747543,-36.6189564363937,-36.6155597804488,-0.498750894612963,358.720915325023,356.517952628318,39.6943880915288,83.6469,83.6469,9006.964,624.3689
15.81027,S,15.81027,0.321754,0,0.3567772,0,0,47.65631,6.671194,0,53.41116,70.23986,2.747543,-36.6090183015914,-36.6056296464072,-0.498095569468687,358.356557526564,356.151896340036,39.6894071359454,83.64122,83.64122,9010.525,624.7658
15.82027,S,15.82027,0.3214312,0,0.3567578,0,0,47.65631,6.656498,0,53.41116,70.23986,2.747543,-36.5990935951678,-36.5957129234111,-0.497441066992704,357.992302664662,355.785939218982,39.6844327253867,83.63552,83.63552,9014.083,625.1627
15.83027,S,15.83027,0.3211085,0,0.3567383,0,0,47.65631,6.64182,0,53.41116,70.23986,2.747543,-36.5891857854994,-36.585813088398,-0.496786781825326,357.628150581263,355.420081096276,39.6794648576795,83.62982,83.62982,9017.638,625.5594
15.84027,S,15.84027,0.3207858,0,0.3567188,0,0,47.65631,6.627163,0,53.41116,70.23986,2.747543,-36.5792869296167,-36.5759221940818,-0.49613297784129,357.26410077371,355.054321882511,39.674503528012,83.6241,83.6241,9021.188,625.9562
15.85027,S,15.85027,0.3204632,0,0.3566992,0,0,47.65631,6.612533,0,53.41116,70.23986,2.747543,-36.5694114352711,-36.5660546449187,-0.495479996525546,356.900153442724,354.688661344235,39.6695487281575,83.61837,83.61837,9024.735,626.353
15.86027,S,15.86027,0.3201407,0,0.3566796,0,0,47.65631,6.597927,0,53.41116,70.23986,2.747543,-36.5595488731145,-36.5562000100955,-0.494827876683203,356.536308469865,354.323099352305,39.6646004495013,83.61263,83.61263,9028.278,626.7496
15.87027,S,15.87027,0.3198183,0,0.3566599,0,0,47.65631,6.583335,0,53.41116,70.23986,2.747543,-36.5497007183081,-36.5463597797286,-0.49417552401021,356.172565721921,353.957635762676,39.6596586943717,83.60688,83.60688,9031.818,627.1462
15.88027,S,15.88027,0.3194959,0,0.3566403,0,0,47.65631,6.568774,0,53.41116,70.23986,2.747543,-36.5398689777471,-36.5365359406392,-0.493524436383744,355.808924620834,353.592270411436,39.6547234501182,83.60112,83.60112,9035.354,627.5428
15.89027,S,15.89027,0.3191737,0,0.3566206,0,0,47.65631,6.554234,0,53.41116,70.23986,2.747543,-36.5300521502085,-36.5267270027115,-0.492873783374488,355.445385452921,353.227003149573,39.6497947123946,83.59534,83.59534,9038.887,627.9393
15.90027,S,15.90027,0.3188515,0,0.3566008,0,0,47.65631,6.539714,0,53.41116,70.23986,2.747543,-36.5202467591706,-36.5169294890075,-0.492223572743466,355.081947688802,352.861833862845,39.6448724767772,83.58956,83.58956,9042.415,628.3358
15.91027,S,15.91027,0.3185294,0,0.356581,0,0,47.65631,6.525213,0,53.41116,70.23986,2.747543,-36.5104547881339,-36.5071453863489,-0.491573571660027,354.718612056739,352.496762417142,39.6399567411705,83.58377,83.58377,9045.94,628.7322
15.92027,S,15.92027,0.3182073,0,0.3565611,0,0,47.65631,6.510736,0,53.41116,70.23986,2.747543,-36.5006822048574,-36.4973806552003,-0.490924362200795,354.35537752216,352.131788618748,39.6350474976582,83.57796,83.57796,9049.462,629.1286
15.93027,S,15.93027,0.3178854,0,0.3565412,0,0,47.65631,6.496287,0,53.41116,70.23986,2.747543,-36.4909240440744,-36.4876303285079,-0.49027604525905,353.992244378012,351.766912323618,39.6301447373152,83.57214,83.57214,9052.979,629.5249
15.94027,S,15.94027,0.3175635,0,0.3565212,0,0,47.65631,6.481853,0,53.41116,70.23986,2.747543,-36.4811857584033,-36.4778998700308,-0.489627829210585,353.629212009633,351.402133333071,39.6252484591325,83.56632,83.56632,9056.493,629.9212
15.95027,S,15.95027,0.3172418,0,0.3565013,0,0,47.65631,6.467445,0,53.41116,70.23986,2.747543,-36.4714534507215,-36.4681753720184,-0.488980412547349,353.266280794728,351.037451587502,39.6203586551163,83.56048,83.56048,9060.004,630.3174
15.96027,S,15.96027,0.31692,0,0.3564812,0,0,47.65631,6.453058,0,53.41116,70.23986,2.747543,-36.4617395335749,-36.4584692521051,-0.488333500350519,352.903450560972,350.67286690313,39.6154753202219,83.55463,83.55463,9063.511,630.7136
15.97027,S,15.97027,0.3165984,0,0.3564612,0,0,47.65631,6.438693,0,53.41116,70.23986,2.747543,-36.4520430148827,-36.4487805168803,-0.487687185752354,352.540721145955,350.308379106108,39.6105984484734,83.54877,83.54877,9067.014,631.1097
15.98027,S,15.98027,0.3162768,0,0.3564411,0,0,47.65631,6.424349,0,53.41116,70.23986,2.747543,-36.4423554478713,-36.4391007223524,-0.487041204878119,352.178092042219,349.943988107029,39.6057280365335,83.54289,83.54289,9070.513,631.5058
15.99027,S,15.99027,0.3159554,0,0.3564209,0,0,47.65631,6.410031,0,53.41116,70.23986,2.747543,-36.4326892573544,-36.4294422861561,-0.486396178609544,351.815563476177,349.57969369231,39.6008640748561,83.53701,83.53701,9074.009,631.9019
16.00027,S,16.00027,0.315634,0,0.3564007,0,0,47.65631,6.395729,0,53.41116,70.23986,2.747543,-36.4230384717823,-36.4197992478266,-0.485751237712207,351.453135305292,349.215495707972,39.5960065625876,83.53111,83.53111,9077.501,632.2979
16.01027,S,16.01027,0.3153127,0,0.3563804,0,0,47.65631,6.381453,0,53.41116,70.23986,2.747543,-36.413393166625,-36.4101616732564,-0.485107034111925,351.09080705561,348.851394099378,39.5911554923549,83.5252,83.5252,9080.989,632.6938
16.02027,S,16.02027,0.3149914,0,0.3563602,0,0,47.65631,6.367198,0,53.41116,70.23986,2.747543,-36.4037702260755,-36.4005464504285,-0.484463397066222,350.72857894497,348.48738864301,39.5863108584925,83.51929,83.51929,9084.475,633.0897
16.03027,S,16.03027,0.3146703,0,0.3563398,0,0,47.65631,6.352968,0,53.41116,70.23986,2.747543,-36.3941641898436,-36.3909481155836,-0.483820551644725,350.366450816158,348.123479169988,39.5814726530842,83.51335,83.51335,9087.956,633.4855
16.04027,S,16.04027,0.3143492,0,0.3563194,0,0,47.65631,6.338755,0,53.41116,70.23986,2.747543,-36.3845690893146,-36.3813607082572,-0.483177845921617,350.004422139883,347.759665571037,39.576640874733,83.50741,83.50741,9091.434,633.8813
16.05027,S,16.05027,0.3140281,0,0.356299,0,0,47.65631,6.324563,0,53.41116,70.23986,2.747543,-36.3749824459222,-36.3717817449223,-0.482535636903894,349.642493273478,347.395947761718,39.5718155184718,83.50146,83.50146,9094.907,634.277
16.06027,S,16.06027,0.3137072,0,0.3562785,0,0,47.65631,6.310395,0,53.41116,70.23986,2.747543,-36.3654161834462,-36.3622231465082,-0.481894219510376,349.280664025312,347.03232553838,39.5669965763844,83.49549,83.49549,9098.378,634.6727
16.07027,S,16.07027,0.3133864,0,0.356258,0,0,47.65631,6.29625,0,53.41116,70.23986,2.747543,-36.3558668217444,-36.3526814360771,-0.48125332986633,348.918933805822,346.668798732145,39.5621840431933,83.48952,83.48952,9101.845,635.0684
16.08027,S,16.08027,0.3130656,0,0.3562375,0,0,47.65631,6.282125,0,53.41116,70.23986,2.747543,-36.3463303864875,-36.343152639986,-0.480612890361538,348.557302929232,346.305367213868,39.5573779143971,83.48352,83.48352,9105.308,635.4639
16.09027,S,16.09027,0.3127449,0,0.3562168,0,0,47.65631,6.268021,0,53.41116,70.23986,2.747543,-36.3368138308357,-36.3336437121103,-0.479972893234978,348.195771208989,345.942030784868,39.552578185572,83.47752,83.47752,9108.767,635.8595
16.10027,S,16.10027,0.3124243,0,0.3561962,0,0,47.65631,6.253942,0,53.41116,70.23986,2.747543,-36.3273037502343,-36.3241412414046,-0.479333742059776,347.834338591824,345.578789380573,39.5477848482585,83.47152,83.47152,9112.223,636.255
16.11027,S,16.11027,0.3121038,0,0.3561755,0,0,47.65631,6.239885,0,53.41116,70.23986,2.747543,-36.3178140471074,-36.3146591356196,-0.478695126395067,347.47300445222,345.215642797334,39.5429978971016,83.46549,83.46549,9115.675,636.6505
16.12027,S,16.12027,0.3117833,0,0.3561548,0,0,47.65631,6.225847,0,53.41116,70.23986,2.747543,-36.3083352819019,-36.3051879573531,-0.478056821171223,347.111768691387,344.852590925875,39.5382173289967,83.45946,83.45946,9119.123,637.0458
16.13027,S,16.13027,0.3114629,0,0.3561339,0,0,47.65631,6.21183,0,53.41116,70.23986,2.747543,-36.2988704368366,-36.2957306868374,-0.477418997130719,346.750632050807,344.489633627119,39.5334431391321,83.45341,83.45341,9122.568,637.4412
16.14027,S,16.14027,0.3111426,0,0.3561131,0,0,47.65631,6.197835,0,53.41116,70.23986,2.747543,-36.289423486734,-36.2862912977155,-0.476781770688881,346.389593494455,344.126770722252,39.5286753215318,83.44734,83.44734,9126.01,637.8365
16.15027,S,16.15027,0.3108223,0,0.3560922,0,0,47.65631,6.18386,0,53.41116,70.23986,2.747543,-36.2799859857737,-36.2768613459958,-0.476144947820168,346.028653374196,343.764002116901,39.52391387216,83.44127,83.44127,9129.447,638.2318
16.16027,S,16.16027,0.3105022,0,0.3560713,0,0,47.65631,6.16991,0,53.41116,70.23986,2.747543,-36.2705663831168,-36.26744927567,-0.475508978663834,345.667811087412,343.401327632251,39.5191587824796,83.4352,83.4352,9132.881,638.627
16.17027,S,16.17027,0.3101821,0,0.3560503,0,0,47.65631,6.155981,0,53.41116,70.23986,2.747543,-36.2611602018663,-36.2580506163896,-0.474873335470408,345.307067383907,343.038747134191,39.514410049231,83.42909,83.42909,9136.312,639.0222
16.18027,S,16.18027,0.3098621,0,0.3560293,0,0,47.65631,6.142073,0,53.41116,70.23986,2.747543,-36.2517734061385,-36.2486713286192,-0.474238336441778,344.946420772901,342.676260429007,39.5096676659726,83.42299,83.42299,9139.738,639.4173
16.19028,S,16.19028,0.3095421,0,0.3560082,0,0,47.65631,6.128184,0,53.41116,70.23986,2.747543,-36.2423980459682,-36.2393034650726,-0.473603725464229,344.585872461766,342.313867402456,39.5049316288238,83.41687,83.41687,9143.161,639.8124
16.20028,S,16.20028,0.3092223,0,0.3559871,0,0,47.65631,6.114317,0,53.41116,70.23986,2.747543,-36.2330375987015,-36.2299505026876,-0.472969556864912,344.225421439537,341.951567905527,39.5002019333609,83.41074,83.41074,9146.581,640.2074
16.21028,S,16.21028,0.3089026,0,0.3559659,0,0,47.65631,6.100475,0,53.41116,70.23986,2.747543,-36.2236890890096,-36.2206094612317,-0.472336187650824,343.865068036096,341.589361819011,39.49547857159,83.40459,83.40459,9149.997,640.6024
16.22028,S,16.22028,0.3085828,0,0.3559447,0,0,47.65631,6.086653,0,53.41116,70.23986,2.747543,-36.2143584722809,-36.2112863011697,-0.47170326857599,343.504811646679,341.227248964093,39.4907615390097,83.39844,83.39844,9153.409,640.9973
16.23028,S,16.23028,0.3082632,0,0.3559234,0,0,47.65631,6.072851,0,53.41116,70.23986,2.747543,-36.2050397892586,-36.2019750620369,-0.471070853967562,343.144652602073,340.865229221564,39.4860508305753,83.39227,83.39227,9156.817,641.3922
16.24028,S,16.24028,0.3079436,0,0.3559021,0,0,47.65631,6.059065,0,53.41116,70.23986,2.747543,-36.1957275715923,-36.1926702800742,-0.470438555774458,342.784590849647,340.503302526853,39.4813464451227,83.38609,83.38609,9160.223,641.787
16.25028,S,16.25028,0.3076242,0,0.3558808,0,0,47.65631,6.045309,0,53.41116,70.23986,2.747543,-36.1864421958914,-36.1833923202021,-0.469807406212555,342.424626134522,340.141468611739,39.4766483711656,83.3799,83.3799,9163.624,642.1818
16.26028,S,16.26028,0.3073048,0,0.3558593,0,0,47.65631,6.031573,0,53.41116,70.23986,2.747543,-36.1771732229322,-36.1741307516078,-0.469176691267864,342.064757865295,339.779727312308,39.4719566043578,83.3737,83.3737,9167.021,642.5765
16.27028,S,16.27028,0.3069854,0,0.3558379,0,0,47.65631,6.017854,0,53.41116,70.23986,2.747543,-36.16790773493,-36.1648726599511,-0.46854606169441,341.704986017852,339.418078593792,39.4672711438456,83.36748,83.36748,9170.416,642.9713
16.28028,S,16.28028,0.3066662,0,0.3558164,0,0,47.65631,6.004158,0,53.41116,70.23986,2.747543,-36.1586576619633,-36.1556299661613,-0.467916301355379,341.345311331734,339.056522302212,39.4625919809366,83.36125,83.36125,9173.807,643.3659
16.29028,S,16.29028,0.306347,0,0.3557948,0,0,47.65631,5.990483,0,53.41116,70.23986,2.747543,-36.1494264750385,-36.1464061471762,-0.467286975633559,340.985732749589,338.69505824882,39.4579191112847,83.355,83.355,9177.193,643.7605
16.30028,S,16.30028,0.3060279,0,0.3557732,0,0,47.65631,5.976829,0,53.41116,70.23986,2.747543,-36.1402131800232,-36.1372002095848,-0.466658022440777,340.62625010436,338.333686254801,39.4532525311646,83.34875,83.34875,9180.577,644.155
16.31028,S,16.31028,0.3057089,0,0.3557516,0,0,47.65631,5.9632,0,53.41116,70.23986,2.747543,-36.1310038763296,-36.1279982456366,-0.466029907438331,340.266864251685,337.97240628042,39.4485922321944,83.34249,83.34249,9183.957,644.5496
16.32028,S,16.32028,0.30539,0,0.3557299,0,0,47.65631,5.949586,0,53.41116,70.23986,2.747543,-36.121816931304,-36.1188186334306,-0.465401916612231,339.90757409735,337.611218102159,39.4439382131323,83.3362,83.3362,9187.333,644.944
16.33028,S,16.33028,0.3050711,0,0.3557081,0,0,47.65631,5.935996,0,53.41116,70.23986,2.747543,-36.1126414260366,-36.1096504454485,-0.464774647561142,339.548379538577,337.250121605776,39.4392904667606,83.32991,83.32991,9190.705,645.3384
16.34028,S,16.34028,0.3047523,0,0.3556863,0,0,47.65631,5.922426,0,53.41116,70.23986,2.747543,-36.1034828217209,-36.1004991454494,-0.464147937303611,339.189281305369,336.889116622391,39.4346489874913,83.32361,83.32361,9194.074,645.7328
16.35028,S,16.35028,0.3044336,0,0.3556644,0,0,47.65631,5.908877,0,53.41116,70.23986,2.747543,-36.0943272100498,-36.0913508256827,-0.46352165390227,338.830278493572,336.528203122201,39.4300137710559,83.31729,83.31729,9197.439,646.1271
16.36028,S,16.36028,0.3041149,0,0.3556425,0,0,47.65631,5.895349,0,53.41116,70.23986,2.747543,-36.0851989279717,-36.082229824712,-0.462895828401204,338.471370842685,336.167380832019,39.4253848128754,83.31097,83.31097,9200.801,646.5214
16.37028,S,16.37028,0.3037964,0,0.3556206,0,0,47.65631,5.881844,0,53.41116,70.23986,2.747543,-36.0760815890363,-36.0731197512599,-0.462270732436172,338.11255869981,335.806649642569,39.4207621056544,83.30462,83.30462,9204.159,646.9156
16.38028,S,16.38028,0.3034779,0,0.3555985,0,0,47.65631,5.868355,0,53.41116,70.23986,2.747543,-36.0669722049908,-36.0640176250939,-0.461645721842377,337.753841998198,335.446009474379,39.4161456485392,83.29827,83.29827,9207.514,647.3098
16.39028,S,16.39028,0.3031594,0,0.3555765,0,0,47.65631,5.854895,0,53.41116,70.23986,2.747543,-36.0578876762367,-36.054940334197,-0.461021875401827,337.395220503424,335.085460079096,39.4115354298882,83.29189,83.29189,9210.864,647.704
16.40028,S,16.40028,0.3028411,0,0.3555544,0,0,47.65631,5.841451,0,53.41116,70.23986,2.747543,-36.0488111028562,-36.0458709905864,-0.460398153137623,337.036693702822,334.725001377247,39.4069314484597,83.28551,83.28551,9214.212,648.0981
16.41028,S,16.41028,0.3025227,0,0.3555322,0,0,47.65631,5.828026,0,53.41116,70.23986,2.747543,-36.0397434819458,-36.0368105876726,-0.459774849968586,336.678261518664,334.364633279425,39.4023337000628,83.27912,83.27912,9217.556,648.4921
16.42028,S,16.42028,0.3022046,0,0.35551,0,0,47.65631,5.814622,0,53.41116,70.23986,2.747543,-36.030697727284,-36.0277720397958,-0.459152004699826,336.319924638745,334.00435556708,39.3977421801184,83.27272,83.27272,9220.896,648.8861
16.43028,S,16.43028,0.3018864,0,0.3554877,0,0,47.65631,5.801242,0,53.41116,70.23986,2.747543,-36.0216653992165,-36.0187469029643,-0.458529904489143,335.961682049,333.644168106101,39.393156881176,83.2663,83.2663,9224.232,649.2801
16.44028,S,16.44028,0.3015684,0,0.3554654,0,0,47.65631,5.787881,0,53.41116,70.23986,2.747543,-36.0126430176139,-36.0097317002405,-0.457908277700778,335.603533661984,333.284070797147,39.3885777985013,83.25986,83.25986,9227.565,649.674
16.45028,S,16.45028,0.3012504,0,0.355443,0,0,47.65631,5.774542,0,53.41116,70.23986,2.747543,-36.0036320717728,-36.0007279217406,-0.457287070007582,335.245480271784,332.924063525976,39.3840049279034,83.25342,83.25342,9230.895,650.0679
16.46028,S,16.46028,0.3009325,0,0.3554206,0,0,47.65631,5.761221,0,53.41116,70.23986,2.747543,-35.9946405091213,-35.9917435147506,-0.456666343497726,334.887520354182,332.564146098873,39.3794382645705,83.24696,83.24696,9234.22,650.4617
16.47028,S,16.47028,0.3006147,0,0.3553981,0,0,47.65631,5.747921,0,53.41116,70.23986,2.747543,-35.9856598852594,-35.9827700352791,-0.456046012799974,334.529655157726,332.204318406563,39.3748778045444,83.24049,83.24049,9237.542,650.8555
16.48028,S,16.48028,0.3002969,0,0.3553756,0,0,47.65631,5.734644,0,53.41116,70.23986,2.747543,-35.9766981515469,-35.9738154306122,-0.455426450443362,334.171883610099,331.844580260298,39.3703235401418,83.23401,83.23401,9240.86,651.2492
16.49028,S,16.49028,0.2999792,0,0.3553529,0,0,47.65631,5.721383,0,53.41116,70.23986,2.747543,-35.9677463598391,-35.964870760053,-0.454807012263097,333.814206073963,331.484931560736,39.3657754701208,83.22751,83.22751,9244.175,651.6429
16.50028,S,16.50028,0.2996616,0,0.3553303,0,0,47.65631,5.708147,0,53.41116,70.23986,2.747543,-35.958808491996,-35.9559399972445,-0.45418837346806,333.456621973716,331.1253721688,39.3612335864876,83.221,83.221,9247.486,652.0365
16.51028,S,16.51028,0.2993441,0,0.3553076,0,0,47.65631,5.694931,0,53.41116,70.23986,2.747543,-35.949885039081,-35.9470236388922,-0.453570091680017,333.099131628592,330.765901940446,39.3566978856722,83.21448,83.21448,9250.794,652.4301
16.52028,S,16.52028,0.2990266,0,0.3552849,0,0,47.65631,5.681736,0,53.41116,70.23986,2.747543,-35.9409824633244,-35.938128142166,-0.452952609277202,332.741734844333,330.406520667057,39.3521683596807,83.20794,83.20794,9254.098,652.8237
16.53028,S,16.53028,0.2987092,0,0.355262,0,0,47.65631,5.668559,0,53.41116,70.23986,2.747543,-35.9320789024154,-35.9292316520291,-0.452335212245626,332.384431192173,330.047228358568,39.3476450076593,83.20139,83.20139,9257.398,653.2172
16.54028,S,16.54028,0.2983919,0,0.3552392,0,0,47.65631,5.655401,0,53.41116,70.23986,2.747543,-35.9231996914014,-35.9203595004559,-0.451718304158411,332.027220894157,329.688024771592,39.3431278247187,83.19482,83.19482,9260.695,653.6106
